episode_id,scene_seed,instruction_zh,parsed_instruction_json,normalized_target_label_zh,normalized_target_label_en,target_name,target_type,target_color,target_position_x,target_position_y,target_position_z,candidate_id,action_x,action_y,action_z,dx_to_target,dy_to_target,dz_to_target,distance_to_target_center,neighbor_clearance,table_clearance,yaw,gripper_width,approach_height,center_score,reachability_score,collision_score,height_score,gripper_width_score,yaw_score,baseline_score,selected,executed,label_available,label_source,success,debug_attach_on_grasp,attach_mode,attached,natural_physics_success,rgb_path,depth_path,object_states_path,candidate_json_path,error_msg
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,6,0.44142222922814633,-0.15912038708110554,0.09,0.0,0.0,0.01999999999999999,0.01999999999999999,0.08769937189126921,0.06999999999999999,1.5707963267948966,0.025,0.15,1.0,0.8440480894333906,0.8946471735107114,1.0,1.0,1.0,0.9477390525888205,True,True,True,executed,True,True,mixed,True,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,0,0.44142222922814633,-0.15912038708110554,0.065,0.0,0.0,-0.0050000000000000044,0.0050000000000000044,0.08769937189126921,0.045,2.356194490192345,0.03,0.15,1.0,0.8362703116556127,0.8446471735107114,1.0,0.9,1.0,0.9261834970332649,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,5,0.44142222922814633,-0.15912038708110554,0.055,0.0,0.0,-0.015000000000000006,0.015000000000000006,0.08769937189126921,0.035,0.7853981633974483,0.055,0.15,1.0,0.8331592005445017,0.8446471735107114,1.0,0.4,1.0,0.8755612748110427,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,7,0.47142222922814636,-0.15912038708110554,0.055,0.030000000000000027,0.0,-0.015000000000000006,0.033541019662496875,0.05851945564229086,0.035,1.5707963267948966,0.02,0.15,0.6249999999999997,0.8458864732717744,0.2633375503903088,1.0,0.9,1.0,0.6993448047324166,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,15,0.47142222922814636,-0.15912038708110554,0.075,0.030000000000000027,0.0,0.0049999999999999906,0.030413812651491123,0.05851945564229086,0.05499999999999999,0.7853981633974483,0.055,0.15,0.6249999999999997,0.8521086954939966,0.21333755039030888,1.0,0.4,1.0,0.6405892491768611,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,3,0.44142222922814633,-0.21912038708110554,0.065,0.0,-0.06,-0.0050000000000000044,0.06020797289396147,0.11246344553953708,0.045,0.0,0.025,0.15,0.25,0.8162703116556128,0.44999999999999996,1.0,1.0,1.0,0.6282540623311226,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,8,0.47142222922814636,-0.18912038708110554,0.055,0.030000000000000027,-0.03,-0.015000000000000006,0.045000000000000026,0.07078213935468018,0.035,2.356194490192345,0.045,0.15,0.4696699141100892,0.8358864732717743,0.2685196270960608,1.0,0.6000000000000001,1.0,0.6217821943065939,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,1,0.38142222922814634,-0.15912038708110554,0.065,-0.06,0.0,-0.0050000000000000044,0.06020797289396147,0.1468842513520717,0.045,2.356194490192345,0.035,0.15,0.25,0.8108157662010673,0.4,1.0,0.7999999999999999,1.0,0.5971631532402135,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,4,0.44142222922814633,-0.09912038708110554,0.065,0.0,0.06,-0.0050000000000000044,0.06020797289396147,0.09087369843022897,0.045,2.356194490192345,0.045,0.15,0.25,0.8562703116556127,0.3589316429360303,1.0,0.6000000000000001,1.0,0.5780403909183287,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,9,0.5014222292281463,-0.15912038708110554,0.09,0.05999999999999994,0.0,0.01999999999999999,0.06324555320336753,0.03015185708534457,0.06999999999999999,2.356194490192345,0.025,0.15,0.2500000000000008,0.8470837737246603,0.0856833568840506,1.0,1.0,1.0,0.5615534261217424,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,12,0.5014222292281463,-0.15912038708110554,0.075,0.05999999999999994,0.0,0.0049999999999999906,0.06020797289396142,0.03015185708534457,0.05499999999999999,0.0,0.02,0.15,0.2500000000000008,0.8424171070579937,0.13568335688405053,1.0,0.9,1.0,0.5606200927884091,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,13,0.38142222922814634,-0.09912038708110554,0.075,-0.06,0.06,0.0049999999999999906,0.08499999999999999,0.08782611902735268,0.05499999999999999,0.0,0.035,0.15,0.0,0.8339268773121784,0.39521753562308704,1.0,0.7999999999999999,1.0,0.5258288825870531,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,10,0.5014222292281463,-0.18912038708110554,0.065,0.05999999999999994,-0.03,-0.0050000000000000044,0.0672681202353685,0.04706874526365662,0.045,0.7853981633974483,0.045,0.15,0.1614745084375795,0.8293059959468825,0.16180935368645477,1.0,0.6000000000000001,1.0,0.5066654224579413,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,2,0.5014222292281463,-0.15912038708110554,0.065,0.05999999999999994,0.0,-0.0050000000000000044,0.06020797289396142,0.03015185708534457,0.045,0.7853981633974483,0.055,0.15,0.2500000000000008,0.8393059959468825,0.0856833568840506,1.0,0.4,1.0,0.4999978705661869,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,11,0.5014222292281463,-0.09912038708110554,0.065,0.05999999999999994,0.06,-0.0050000000000000044,0.08499999999999995,0.036147976079532185,0.045,2.356194490192345,0.025,0.15,0.0,0.8593059959468825,0.11266589235789493,1.0,1.0,1.0,0.49439437766095545,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000008,7,抓起红色圆柱,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cylinder"", ""normalized_target_label_zh"": ""红色圆柱"", ""raw_instruction"": ""抓起红色圆柱"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cylinder""}",红色圆柱,red cylinder,red_cylinder_1,cylinder,red,0.44142222922814633,-0.15912038708110554,0.07,14,0.5014222292281463,-0.21912038708110554,0.065,0.05999999999999994,-0.06,-0.0050000000000000044,0.08499999999999995,0.07030422265394949,0.045,2.356194490192345,0.055,0.15,0.0,0.8193059959468826,0.2663690019427727,1.0,0.4,1.0,0.4571349995779311,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000008/rgb.png,data/grasp_success_debiased_test/raw/episode_000008/depth.npy,data/grasp_success_debiased_test/raw/episode_000008/object_states.json,data/grasp_success_debiased_test/raw/episode_000008/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,8,0.526204230717902,-0.14933330350172905,0.055,0.0,0.0,0.010000000000000002,0.010000000000000002,0.20558980868412915,0.035,0.0,0.025,0.15,1.0,0.8289436696393035,0.95,1.0,0.7999999999999999,1.0,0.9357887339278608,True,True,True,executed,False,True,mixed,False,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,5,0.526204230717902,-0.14933330350172905,0.035,0.0,0.0,-0.009999999999999995,0.009999999999999995,0.20558980868412915,0.015000000000000003,1.5707963267948966,0.05,0.15,1.0,0.8227214474170814,0.95,1.0,0.7,1.0,0.9245442894834164,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,6,0.526204230717902,-0.14933330350172905,0.07,0.0,0.0,0.02500000000000001,0.02500000000000001,0.20558980868412915,0.05,0.7853981633974483,0.04,0.15,1.0,0.8336103363059703,0.9,1.0,0.9,0.0,0.8867220672611941,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,0,0.526204230717902,-0.14933330350172905,0.045,0.0,0.0,0.0,0.0,0.20558980868412915,0.024999999999999998,0.7853981633974483,0.03,0.15,1.0,0.8258325585281925,0.9,1.0,0.8999999999999999,0.0,0.8851665117056385,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,3,0.526204230717902,-0.20933330350172905,0.045,0.0,-0.06,0.0,0.06,0.25835962056284356,0.024999999999999998,1.5707963267948966,0.035,0.15,0.25,0.8058325585281925,0.44999999999999996,1.0,1.0,1.0,0.6261665117056385,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,1,0.466204230717902,-0.14933330350172905,0.045,-0.06,0.0,0.0,0.06,0.18033301981938954,0.024999999999999998,0.0,0.04,0.15,0.25,0.8438240270161094,0.44999999999999996,1.0,0.9,1.0,0.6237648054032219,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,15,0.466204230717902,-0.14933330350172905,0.035,-0.06,0.0,-0.009999999999999995,0.0608276253029822,0.18033301981938954,0.015000000000000003,0.0,0.03,0.15,0.25,0.8407129159049982,0.44999999999999996,1.0,0.8999999999999999,1.0,0.6231425831809997,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,4,0.526204230717902,-0.08933330350172905,0.045,0.0,0.06,0.0,0.06,0.1572267212245679,0.024999999999999998,1.5707963267948966,0.05,0.15,0.25,0.8458325585281925,0.44999999999999996,1.0,0.7,1.0,0.6041665117056385,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,11,0.5862042307179021,-0.11933330350172905,0.035,0.06000000000000005,0.03,-0.009999999999999995,0.06782329983125274,0.22068063402992302,0.015000000000000003,0.0,0.035,0.15,0.16147450843757827,0.8072669019625359,0.44999999999999996,1.0,1.0,1.0,0.5998957329237807,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,14,0.496204230717902,-0.20933330350172905,0.07,-0.030000000000000027,-0.06,0.02500000000000001,0.07158910531638178,0.24680314558618485,0.05,0.0,0.025,0.15,0.16147450843757882,0.826337609033243,0.44999999999999996,1.0,0.7999999999999999,1.0,0.5837098743379223,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,2,0.5862042307179021,-0.14933330350172905,0.045,0.06000000000000005,0.0,0.0,0.06000000000000005,0.2419653225786432,0.024999999999999998,0.7853981633974483,0.04,0.15,0.24999999999999933,0.800378013073647,0.4,1.0,0.9,0.0,0.5550756026147292,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
episode_000009,8,抓起黑色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""black cube"", ""normalized_target_label_zh"": ""黑色方块"", ""raw_instruction"": ""抓起黑色方块"", ""target_color"": ""black"", ""target_position_hint"": null, ""target_type"": ""cube""}",黑色方块,black cube,black_cube_0,cube,black,0.526204230717902,-0.14933330350172905,0.045,12,0.466204230717902,-0.11933330350172905,0.055,-0.06,0.03,0.010000000000000002,0.06782329983125268,0.15197698431033102,0.035,0.7853981633974483,0.035,0.15,0.16147450843757882,0.8569351381272206,0.4,1.0,1.0,0.0,0.5498293801567178,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000009/rgb.png,data/grasp_success_debiased_test/raw/episode_000009/depth.npy,data/grasp_success_debiased_test/raw/episode_000009/object_states.json,data/grasp_success_debiased_test/raw/episode_000009/candidates.json,
